band0,band1,band2,band3,band4,band5,band6,band7
-11.256104346754402,12.618633785245603,12.618633785245603,12.618633785245603,14.045599601245598,14.045599601245598,14.045599601245598,16.2766622872456
-11.2335188847544,12.296995037245601,12.296995037245601,12.426793415245601,13.9857345212456,14.401796827245601,14.401796827245601,16.5136735812456
-11.165490384754401,11.698888465245599,11.698888465245599,11.9563083092456,13.814302701245602,15.1035788332456,15.1035788332456,17.119943573245603
-11.052290960754402,11.0651349592456,11.0651349592456,11.362827675245601,13.550896349245601,15.907947817245603,15.907947817245603,17.1874278452456
-10.894192726754401,10.4460756092456,10.4460756092456,10.732611651245602,13.220005725245603,15.921281403245601,16.762113663245604,16.762113663245604
-10.6914677967544,9.845792125245602,9.845792125245602,10.099946601245602,12.844216291245601,14.602072731245602,17.635055375245603,17.635055375245603
-10.443571942754401,9.292040135245603,9.292040135245603,9.4936766092456,12.449106763245599,13.297558215245601,18.5504468712456,18.551807441245604
-10.1510493927544,8.7709418252456,8.7709418252456,8.9181554992456,11.9557640812456,12.070596189245599,19.4603960872456,19.4636614552456
-9.814444374754402,8.2871231332456,8.2871231332456,8.378281323245599,10.686896499245602,11.6403839552456,20.364358795245604,20.3722501012456
-9.433484774754401,7.8414004012456,7.8414004012456,7.8773194492456,9.4193894872456,11.245002313245603,21.241382217245604,21.248457181245602
-9.0111638467544,7.389146933245601,7.424793867245602,7.424793867245602,8.1535151592456,10.859961003245601,21.5804362612456,22.063166497245604
-8.543671994754401,6.948050139245601,6.9730846272456,7.0593447652456005,7.0593447652456005,10.519546389245601,22.081126021245602,22.9684897752456
-8.0337303587544,5.7744224572456,6.597023079245601,6.7292704832456005,6.7292704832456005,10.192465361245603,22.524127613245604,23.7162590472456
-7.4816110527544,4.6353532532456,6.2644997712456005,6.4381085032456005,6.4381085032456005,9.896949557245602,22.9995107712456,24.407428607245603
-6.888402532754401,3.5322030972456,5.975786817245601,6.1858588252456,6.1858588252456,9.6357201172456,23.6120393852456,25.056420497245604
-6.2546490267544,2.467693129245599,5.731156331245601,5.9725214492456,5.9725214492456,9.4166683472456,24.001162405245598,25.6311252652456
-5.583343788754401,1.4426396912456,5.5308804272456,5.797824261245601,5.797824261245601,9.230270257245603,24.581853681245605,26.187326281245603
-4.8785685287544,0.4624850632455999,5.3749591052456,5.6623114892456,5.6623114892456,9.0838729252456,25.0409099992456,26.6504643092456
-4.150663578754401,-0.46188619475439996,5.263664479245599,5.565166791245601,5.565166791245601,8.9785648072456,25.433298387245607,27.032240251245604
-3.4437114067544004,-1.2885685267543998,5.1814860512456,5.5053017112455995,5.5053017112455995,8.9151622452456,25.772624545245606,27.2940139192456
-3.028465442754401,-1.7429989067544005,5.159172703245599,5.4859816172456,5.4859816172456,8.893937353245601,25.8662317612456,27.393063415245607
-3.0232952767544,-1.7375566267544,4.8783510552455995,5.4397222372456016,5.7774157112456,8.9486322672456,25.8341223092456,27.300816769245607
-3.0072405507544007,-1.7195971027544008,4.4949424292456,5.311012315245601,6.2095327432456005,9.104825703245602,25.5954783312456,27.0235326032456
-2.9813897207544002,-1.6923857027544003,4.106635751245599,5.1153623492456,6.650357423245601,9.343741795245599,25.4300330192456,26.5876059752456
-2.9451985587544005,-1.6537455147543998,3.7267646072455998,4.874813573245601,7.103699347245601,9.644427765245599,25.2030899432456,26.083378733245603
-2.8983949507544002,-1.6044928807543997,3.3564174532456006,4.6059649412456,7.568742173245602,9.9905567732456,24.9192750412456,25.525545033245606
-2.8412510107544,-1.5443556867544004,2.9961385172455985,4.3205173552456,8.0443974452456,10.370700031245601,24.5843027072456,24.9263500052456
-2.7737667387544,-1.4717012487544006,2.6481047112456,4.0282669192456,8.5442708632456,10.7794152592456,24.235724673245603,24.3078348832456
-2.6956700207543998,-1.3900670487543998,2.308234325245601,3.7305742032455997,9.0416952552456,11.205817897245602,23.661564133245605,23.8142200872456
-2.6075050847544006,-1.2980925167544006,1.9789763852455993,3.433153601245599,9.549187865245603,11.648547375245599,23.0041367092456,23.3619666192456
-2.5089998167544003,-1.1955055387544,1.660330891245601,3.1387262532455997,10.067020807245601,12.1046104392456,22.339906435245606,22.884950777245603
-2.3998821027544004,-1.0828503427544005,1.3520257292455993,2.8494690712456014,10.5949219672456,12.571285949245603,21.672955021245603,22.3891590692456
-2.2801519427544,-0.9584942447544007,1.0548772412455998,2.567014739245601,11.152211439245601,13.048301791245603,21.0079084052456,21.8928231332456
-2.1503535647543996,-0.8270631827544008,0.7675248572455997,2.2924517132456,11.7007932632456,13.530487799245599,20.342317561245604,21.373901735245603
