band0,band1,band2,band3,band4,band5,band6,band7,band8,band9,band10,band11,band12,band13,band14,band15,band16,band17,band18,band19
-78.976734676,-44.520571540000006,-44.520571540000006,-44.520571540000006,-1.468599258,6.560940654,6.560940654,6.560940654,8.537848864,8.537848864,30.808747080000003,30.808747080000003,30.808747080000003,36.193066798000004,36.193066798000004,38.738965382,38.738965382,38.738965382,39.458706912000004,39.458706912000004
-78.975918334,-44.523836908,-44.522204224000006,-44.522204224000006,-1.4182581680000002,6.5584916280000005,6.5584916280000005,6.576179038,8.508460552,8.549549766,30.492278498000005,30.787794302,30.787794302,35.717683640000004,36.634163592,37.842077638000006,37.842077638000006,38.751482626000005,39.866605798,40.488930516
-78.97319719400001,-44.533633012,-44.527102276,-44.527102276,-1.267507012,6.552777234000001,6.552777234000001,6.621622076,8.421111958000001,8.586013042,29.753216874,30.695003428000003,30.695003428000003,34.683106212000006,36.86083455400001,36.86083455400001,37.74629351,38.790122814,40.710159198,41.905011772
-78.969115484,-44.549415624,-44.535265696,-44.535265696,-1.019339044,6.542436902,6.542436902,6.695909198000001,8.277435766,8.632272422000002,28.877826136,30.442481636000004,30.442481636000004,33.460225896000004,36.155787180000004,36.155787180000004,38.854069603999996,39.240471484,41.613305564,43.405176254000004
-78.96340109,-44.570096288,-44.54642237,-44.54642237,-0.6781080880000001,6.538899420000001,6.538899420000001,6.799856746000001,8.085323282000001,8.701117264,28.011143046,29.944513016000002,29.944513016000002,32.20877361,35.849658930000004,35.849658930000004,38.957745038,40.976830918000005,42.473457918,44.99132876
-78.95632612600001,-44.594586548,-44.560300184,-44.560300184,-0.250889108,6.54162056,6.54162056,6.926933984000001,7.836338972000001,8.778941868,27.194801046000002,29.182049587999998,29.182049587999998,30.985893294000004,35.945443058,35.945443058,39.079107882,42.877275094,43.247894362,46.635441547999996
-78.948162706,-44.621525834,-44.576627024000004,-44.576627024000004,0.25306602,6.564478136000001,6.564478136000001,7.077413026,7.551707728,8.867106804,26.466623982,28.240263033999998,28.240263033999998,29.834034732,36.372389924000004,36.372389924000004,39.238566686000006,43.933349528,44.929558882,48.36282122000001
-78.93918294400001,-44.649281462000005,-44.595130776000005,-44.595130776000005,0.82042371,6.608560604,6.608560604,7.234694918,7.247484276000001,8.95935345,25.829332994,27.192079906,27.192079906,28.783402578000004,37.040429794000005,37.040429794000005,39.437482020000004,44.479210212,47.111913162,50.175372574
-78.929658954,-44.677037090000006,-44.615267212000006,-44.615267212000006,1.432408096,6.677133332,6.677133332,6.891559164,7.433066024,9.060307744,25.275581004000003,26.089473978,26.089473978,27.855493838000005,37.885615877999996,37.885615877999996,39.677214454,44.704520604,48.61915260800001,49.411548576
-78.920134964,-44.70316003400001,-44.636764218,-44.636764218,2.063440462,6.534001368,6.776727056,6.776727056,7.6278996480000005,9.184119614,24.80455167,24.968908526,24.968908526,27.065274782000003,38.866858962,38.866858962,39.956131304,44.020153894,47.636821068,51.823839186
-78.91033886000001,-44.727106066000005,-44.659077566,-44.659077566,2.67760176,6.171817634000001,6.91305617,6.91305617,7.831713034000001,9.359088916000001,23.859227634,23.859227634,24.408897914,26.417099234,39.956675532000006,39.956675532000006,40.293824778,42.306379922,47.718183154,54.341437914000004
-78.90054275600001,-44.74778673,-44.681663028,-44.681663028,3.230265294,5.814259838,7.087753358,7.087753358,8.037159104,9.631202916,22.77322066,22.77322066,24.081000544000002,25.909062396,40.254096134,40.685941052000004,41.136289722,41.136289722,48.218872914,56.976862004
-78.89156299400001,-44.76492991200001,-44.703704262,-44.703704262,3.6735390000000003,5.469491400000001,7.2945599979999995,7.2945599979999995,8.236890780000001,10.03692489,21.714152972,21.714152972,23.808342316,25.524021086,38.14357995,41.126765732,42.387742008000004,42.387742008000004,48.863238866,59.73854699
-78.88312746,-44.778535612000006,-44.724929154,-44.724929154,3.9761297680000003,5.147036310000001,7.542727966,7.542727966,8.430908062,10.622786332,20.710324426000003,20.710324426000003,23.589562660000002,25.24129464,36.078778918000005,41.633169886,43.708583364,43.708583364,49.589783246,61.90049272
-78.875508268,-44.788875944000004,-44.744521362,-44.744521362,4.135044344000001,4.853969532000001,7.817563106,7.817563106,8.61104753,11.384161304000001,19.764184048,19.764184048,23.4154097,25.018705388,34.0958842,42.191003586,45.081942722,45.081942722,50.366668716,61.385108804000005
-78.868705418,-44.795950908,-44.76220877200001,-44.76220877200001,4.18239218,4.595461232,8.110901998000001,8.110901998000001,8.768329422,12.304178738000001,18.891242336,18.891242336,23.276631560000002,24.818973712000002,32.261563726,42.786116904000004,46.5042826,46.5042826,51.187908768,59.40956116400001
-78.862991024,-44.80084896,-44.777447156,-44.777447156,4.157629806,4.377770032,8.413220652000001,8.413220652000001,8.907107562,13.331953316,18.114901094,18.114901094,23.172411898000004,24.581146076000003,30.632689321999997,43.414972358,47.974786656,47.974786656,52.024387204,57.790482864
-78.8586372,-44.8035701,-44.789692286000005,-44.789692286000005,4.099125296,4.204433414,8.697579782000002,8.697579782000002,9.018674302,14.400272880000001,17.455296758,17.455296758,23.096492092000002,24.232295928,29.303140318,44.034575935999996,49.484747242000005,49.484747242000005,52.831749442,56.39181690400001
-78.855371832,-44.805202784,-44.798944162000005,-44.798944162000005,4.037355418000001,4.078444632000001,8.940577584000001,8.940577584000001,9.101669072,15.410904276,16.94589935,16.94589935,23.04533466,23.743579184,28.371966210000004,44.588327926000005,51.036885498000004,51.036885498000004,53.539245842,55.28131967000001
-78.853467034,-44.806019126,-44.804386442,-44.804386442,3.993000836,4.002252712,9.108471922000001,9.108471922000001,9.161262038,16.195136824000002,16.61936255,16.61936255,23.017034803999998,23.240440398,27.859303434000005,44.988335506,52.629296626000006,52.629296626000006,54.041840400000005,54.576000182
-78.85292280600001,-44.80629124,-44.80629124,-44.80629124,3.97830668,3.97830668,9.181670588000001,9.181670588000001,9.181670588000001,16.506435240000002,16.506435240000002,16.506435240000002,23.021660741999998,23.021660741999998,27.702021542,45.135277066,54.22687792,54.22687792,54.227150034000005,54.328648556000005
-78.85319492,-44.806835468,-44.805202784,-44.804386442,3.9861979860000005,3.9891912400000002,9.129152586,9.143846742000001,9.180582132000001,16.4356856,16.471876762,16.563307066,23.049688484,23.103022828,27.778757690000003,45.05826880400001,53.051073326,53.172436170000005,54.260075828,54.322662048000005
-78.854283376,-44.809012380000006,-44.802481644000004,-44.799216276,4.014225728,4.023477604,9.01241568,9.054865464,9.185480184000001,16.234865468000002,16.376092634,16.729296606,23.142479358,23.3745926,28.009782475999998,44.819624826,51.766151018,52.272827286,54.335451406000004,54.359125324000004
-78.855643946,-44.812277748,-44.797855706,-44.790780742,4.060757222,4.0768119480000005,8.828738730000001,8.910100816,9.187657096,15.928192990000001,16.235681810000003,16.994063527999998,23.262753746,23.79500873,28.394551672,44.403018292,50.436057786000006,51.589004804000005,54.336811976,54.522665838
